"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"1" -0.225565362132523 -0.0794349768036626 -1.03891200681713 -0.0644626149441729 -0.0927655020387007 -0.104380843806112 -1.03891200681713 0.00402023374556849 0.0328287683237648 -0.144826743357776 0.109330046478041 -0.0845106434328525 -0.154279061717189 0.00600997318074412 -0.115350364829943 -0.0247879129093177 -0.134268446126512 0.162793954636222 0.0879030277498875 0.068943751717555 -0.0749616238368865 -0.129286579564726 -0.0327650546819313 0.0438323737651334 -0.0621050194049262 0.118643602734496 0.0947130741502297 -0.0622998831171639 -0.0620958262654114 -0.0646729525577317
"2" 0.136863041345466 -0.000455927360477829 -1.10514827101324 -0.155878188709108 0.0564133072106019 0.0962146186644221 -1.10514827101324 0.0217094555675178 -0.17316336957938 -0.0897444482800031 0.109429417711316 0.0230562960457933 0.062720178332826 -0.106077696124615 -0.0871953139786064 0.0415262826540995 0.00371634146741623 0.0890230290990992 -0.115566284448123 -0.0171708581529398 -0.0538985899713687 0.0579393077892252 -0.192911910486605 0.0289557387629491 0.0963762572477342 -0.0707078022731537 0.139840471574902 -0.024295460493311 -0.0717487806468329 0.0607060604693235
"3" 0.0488102766475257 -0.0800052751818103 -0.840446409717092 -0.146166060322593 0.166136541484562 0.0441937732756348 -0.840446409717092 0.0431568285808818 -0.0199458693089022 0.0286877124153248 -0.0132343135891099 -0.0896658098205286 -0.06054461808843 -0.143165947181754 -0.143662130026695 -0.0629215276690413 0.0735498083197741 -0.144505411861866 0.0380206473351363 0.00504007671051178 0.0867637955057041 -0.0926362778793717 0.10952707650099 0.141949410896901 -0.00776838111666682 -0.121280106515917 0.00916648055333852 -0.0999906133177806 -0.129770300751813 -0.0329927661598235
"4" 0.132161975752561 0.198633517719611 -1.00459906284669 -0.0412460550715489 -0.0584391646002976 -0.0569057908876157 -1.00459906284669 0.105517854734394 0.148933310469006 -0.136897017473972 -0.0758643404247037 -0.00649460687500113 -0.026004472103296 0.00751631141675467 0.0218640951923071 -0.0262588523574879 0.110811827369856 -0.0291843560257138 -0.121050998105703 -0.0258113686785962 -0.0138210383366234 -0.0913950865167612 0.0237193467169406 0.173825153229182 -0.00433626887576082 -0.0335613381485545 -0.097015980605443 -0.0703027135237464 0.074341744098785 0.0221975159545939
"6" -0.0700247362681316 -0.0229055377665936 -1.03029232015181 -0.101134286075557 0.203628728477857 -0.028906780415624 -1.03029232015181 0.104784532009949 -0.0860783266699531 -0.0884362575406355 -0.00650292570436185 -0.0263347606563099 0.113569856239568 -0.126429917349063 0.0478916957365414 -0.0195780364012543 -0.0622706558660122 0.0400542027806922 -0.073966001939443 0.0879159130315561 0.0677695139773391 0.0682000804644729 -0.0619887200377455 -0.138205102490803 -0.000615248061713139 0.037924051725124 -0.014078281266988 0.100931898990287 -0.00212154074316563 0.0378111518020405
"15" 0.146285669444975 0.0530292417963944 -0.841014317597663 0.0362623305592143 -0.0501788524787346 0.0288955641576866 -0.841014317597663 0.1215602846984 -0.0935798116959967 0.0534446596136083 0.0582844778003888 0.0254842236290722 0.0997228256306114 -0.0504836961389892 -0.0715482625261941 -0.040037043048118 -0.148042581053483 0.0222233408630012 0.134707284481965 -0.13082757061975 -0.0304416598667059 -0.102324392049524 -0.114143344934154 -0.0233396399367779 0.0626905771806862 -0.08685422691825 0.139606689682237 -0.0675202412550042 -0.00348162463168595 -0.0433260927905585
"19" -0.110913316873126 0.00322239832601649 -0.949996443309646 0.18867110193853 0.0863723593705085 0.080390015628399 -0.949996443309646 -0.259701869675057 0.162436509283637 -0.172127549225295 -0.0436497301561973 -0.0180217304733672 0.0556862829495323 0.0201563043423479 -0.0305207678194796 -0.0885202976427698 0.198282464255046 0.0047304249444959 -0.0521884891623345 0.0684669584339302 -0.0305182697196008 0.0839191912672551 -0.0415657115728878 0.16332060564907 -0.00546952395932156 -0.0446392615793558 0.0451112031887705 -0.00398693666621613 -0.17622584843897 0.0362518949151017
"20" 0.272947032774677 -0.0154418490332565 -0.948507300322513 0.0664338593932619 -0.00900727277920957 -0.0341396820718852 -0.948507300322513 0.0453510325115924 -0.000944345854105967 -0.0854961686424664 0.0658673351302188 0.0314912830692798 -0.130205413486266 0.161523204055391 0.0274558593044708 -0.0804022741746776 0.141024805232385 -0.0248740697994043 0.113846251487213 -0.0899350779256922 -0.0190577519553856 -0.0241962060952811 0.174725403658872 -0.029777003079992 -0.0643820075243079 0.250477276437551 -0.0780082865277046 -0.231283859777922 -0.11651466977704 0.00700156303284239
"22" -0.0850830682963969 0.0444721990299979 -0.916438702371498 -0.0749135355646617 0.0854058985253869 0.0389998995147609 -0.916438702371498 0.0635482808416014 -0.116947243846261 -0.00145797510789744 -0.14334957757155 -0.126112451447541 0.0280683864641026 0.21027400592379 -0.0592658264975014 0.0938406536675864 -0.162434006738804 -0.0355341662342476 -0.0808349202858463 0.00495711031677115 0.133732587039953 -0.0256503097701684 0.0375214456059811 0.0511633910704075 0.0190446620481144 0.104641881242322 -0.0535323618599558 -0.0333537664895007 0.00517610273602104 -0.119210121713464
"23" 0.0530431105785247 -0.0582197048298471 -0.961092095000502 -0.242223425602674 -0.172077814899618 -0.00846245459044263 -0.961092095000502 -0.0588213393658736 0.183840720659302 -0.0835178542725981 0.0460563454939387 -0.0855082843600821 0.00827556772004126 -0.120680605524822 -0.054171757603946 0.0583123829955529 -0.0265829651614135 0.0246375317507912 0.00635107356649572 0.0928109258872951 -0.0180613904334016 0.0992273631955871 -0.0520716328996372 0.150426140863492 -0.15966835181917 0.0258204349229268 -0.0318210568635722 -0.213609264353137 -0.00698012195612354 0.00725023890677125
